"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
1.13815066073011,-1.02207740842783,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.99071688963051,2.64971064317647,-0.726212339221875,-0.459052622577995,-0.455137255587744,0.429147042500025,0.688339544054685,-1.14435183242618,1.03708896418822,0.065454197470454,-0.496344652531669,-1.89760799918626,1.22718826073739,2.0146401019829,-0.408569808363582,1.63322157707414,0.0236677229235978,0.296054378789833,-1.07614726461125,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.530937100460824,-0.609783793774018,-0.631333507031648,0.531858006458548,-0.338033336498299
0.59070377162954,-0.483118612994041,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.07600467008848,2.57163005464971,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,0.0100289737584031,-1.73215450912949,0.420770793818719,-0.812463213045952,-0.870372847457695,-1.85581312853713,1.60367269342123,1.06359491417533,-0.408569808363582,1.20631958663915,0.0300227359107094,-0.742828400646503,-2.08126188668468,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.437994021544149,-1.28932158100043,-0.631333507031648,0.178616491756873,-0.338033336498299
1.77166216649782,-1.08441039709591,0.205521362162687,-0.418829818728446,0.710215114387466,0.618648560317474,1.93583097664606,-0.726212339221875,-1.01082995697118,-0.455137255587744,0.257377788321669,0.904818122918328,-1.18370795116873,1.0746252306694,-0.812463213045952,-0.708117579263552,-1.44415359893244,1.12260925165855,0.302758763929274,2.44466563020854,1.30647727958123,0.0236677229235978,-0.742828400646503,-0.164455124585362,-0.590888948596745,-0.55798984886824,-0.776991632561115,0.474484962412743,-0.931237956032804,-0.631333507031648,0.606210870108371,0.154446265813878
0.858932249218834,1.4308242100673,1.57837156791344,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.80088290284908,-0.726212339221875,0.644502046208366,-0.455137255587744,0.154828979856978,0.385446514867638,0.66476007751381,0.2951307832972,0.284933550099556,0.253960771357602,0.0949275798221386,0.516050999001249,-0.267868348755269,-0.408569808363582,-0.00225847967099465,-0.0271723809732948,0.156777233315536,0.655471276347743,-0.590888948596745,-0.134739020956514,0.00649038356554627,1.411768129287,0.383326043269043,0.26829012440468,0.950848194046741,-0.338033336498299
-0.133979619436709,-2.10091419307639,-0.48090374071269,0.394759139491179,-0.29503073428491,1.07600467008848,0.218058029057247,0.299099985995308,-1.01082995697118,0.77162823395498,0.257377788321669,1.18162821113494,1.18273738225452,0.814045880049022,-0.812463213045952,-1.14754004646538,-0.0885441126570898,0.25460347630414,0.11254972636776,-0.408569808363582,0.315010795299241,0.0236677229235978,-0.742828400646503,1.68817173204331,0.740580815574587,1.13501346277866,0.00649038356554627,-0.0302093088873312,-1.79626267378505,0.26829012440468,0.410717774896787,-0.338033336498299
0.0372965973451961,0.305837299705058,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,0.474608534216616,-0.726212339221875,1.19627938060155,0.158245489183618,-2.69090045503818,0.0134489023265096,-0.135057819512289,0.162617407786502,0.504412902728657,1.32564854693363,-0.125531787780409,-0.602944398142381,-0.0776593111937544,-0.408569808363582,0.232404792615035,0.0554427878591557,0.967328644708637,0.0759940156893447,-0.590888948596745,0.711762634866938,0.789972399692208,0.0973639317332737,1.39237701157442,0.26829012440468,0.0787784071794968,-0.338033336498299
-1.87153903659776,-0.549345809778016,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.49971491853156,-0.213556176613283,-0.459052622577995,-0.148445883202063,0.257377788321669,-1.60925319664641,0.280085755610782,-1.91714464328226,-0.592983860416851,-0.496344652531669,1.18018666013815,-1.38728696623371,-0.267868348755269,-0.408569808363582,-1.83120984693095,-1.41256521216362,-0.742828400646503,0.342252492381607,-0.590888948596745,-0.134739020956514,0.789972399692208,-2.1284492829631,-0.208331320506109,0.26829012440468,-2.0009506896297,-0.338033336498299
-1.64713992536674,-0.0466139396094078,-0.48090374071269,-0.418829818728446,-0.29503073428491,-0.753419768995559,-0.406586679156866,-0.726212339221875,-1.01082995697118,0.77162823395498,0.257377788321669,-0.63341550911678,1.163694098992,-1.35024928130648,-0.812463213045952,-0.315205605094895,0.770468322592393,0.139566566317411,-0.267868348755269,-0.408569808363582,-1.43763035355898,0.322353333317842,-0.742828400646503,0.915515117398471,-0.590888948596745,1.13501346277866,0.00649038356554627,-1.01845385571273,0.637025963262146,2.06753738727734,-0.563616719309985,-0.338033336498299
1.02862899142988,2.82418213998116,4.32407197941495,-0.418829818728446,-0.29503073428491,-0.753419768995559,-1.25431878316173,2.34972463642967,1.19627938060155,-0.455137255587744,0.257377788321669,1.43436047332623,0.91867052101416,0.811588563330234,1.16285096061596,1.04977714121538,0.239965518561353,-0.132338857287582,-0.267868348755269,2.44466563020854,0.536638340736763,0.0236677229235978,0.303122174231812,0.354232362254269,-0.590888948596745,-0.55798984886824,-0.776991632561115,1.03000971046934,0.588204091380668,-0.631333507031648,1.15335104616842,2.61684427737476
0.152590619426291,-0.678304865534721,0.891946465038064,-0.0120353396186335,-0.29503073428491,1.5333607798595,1.23310567990518,-0.726212339221875,0.644502046208366,0.158245489183618,0.257377788321669,0.949257661089845,-0.531158111372834,0.717331805456085,0.94337160798686,0.940937044387918,-0.886465122885244,0.599714206264324,0.11254972636776,2.44466563020854,0.48206531373868,0.0236677229235978,1.00183611657242,0.817463995608256,2.73778546183159,0.288511806955212,-0.776991632561115,0.498449646512386,0.561922617299092,0.26829012440468,0.78496140301172,0.646925868126055
3.14963368950452,4.91699918594263,-0.48090374071269,0.801553618600992,11.7679194497836,-0.753419768995559,-0.774680882211611,0.8117561486039,-1.01082995697118,0.464936861569299,0.257377788321669,2.0124467375028,0.346102470920872,3.12770891965084,-0.812463213045952,5.05745556599114,6.76472075721579,-3.70894096778405,-0.267868348755269,-0.408569808363582,2.43019348666173,0.0236677229235978,-0.742828400646503,0.587852353592537,-0.590888948596745,0.711762634866938,-0.776991632561115,0.460877986682579,2.84133922877771,0.26829012440468,1.04192873576426,12.9589159259305
0.289197419519902,0.480040420000369,-0.48090374071269,-0.418829818728446,-0.29503073428491,1.07600467008848,0.441145424848002,0.8117561486039,-0.459052622577995,-0.455137255587744,0.257377788321669,-0.450432436887102,-0.639070049860482,0.0743196832242103,0.065454197470454,-0.708117579263552,-0.274471902630412,0.359182485382984,-0.0776593111937544,-0.408569808363582,0.373690692550789,0.106282891756048,-0.742828400646503,-1.48094128918975,0.0748459334889211,-0.55798984886824,0.00649038356554627,0.102752396539003,-0.344780183976795,-0.631333507031648,-0.218902982843225,-0.338033336498299
0.894777998397044,0.437953633854927,0.891946465038064,2.02193705593043,-0.29503073428491,-0.296063659224548,-0.183499283366111,0.299099985995308,0.644502046208366,0.464936861569299,0.429147042500025,0.901637927362646,1.25510185865212,0.755197298072239,0.504412902728657,0.0358610921112174,-0.274471902630412,0.61017210717221,-0.0776593111937544,-0.408569808363582,0.339423562200485,0.0236677229235978,-0.742828400646503,0.984302442273601,-0.590888948596745,0.711762634866938,-0.776991632561115,1.30343857147156,0.0410959577760375,1.16791375584101,0.985553683532401,-0.338033336498299
0.941338702495761,0.472317230084809,-0.48090374071269,3.24232049325987,-0.29503073428491,-0.753419768995559,-0.183499283366111,-0.726212339221875,3.95516605256745,2.30508509588339,-6.4800789278085,1.40226821559278,1.24621499312961,1.2498946284857,3.79660319216518,0.763526158954367,0.347743531610587,-0.62386019995815,-0.0776593111937544,-0.408569808363582,1.15914423899542,0.0236677229235978,5.17474569605157,0.80361887243247,-0.590888948596745,0.711762634866938,-0.776991632561115,0.125954619550161,0.966071739694895,2.06753738727734,0.694737167817003,-0.338033336498299
