"SpMax_L","J_Dz.e.","nHM","F04.C.N.","NssssC","nCb.","C.","nCp","nO","F03.C.N.","SdssC","HyWi_B.m.","LOC","SM6_L","F03.C.O.","Me","Mi","SpPosA_B.p.","nCIR","B03.C.Cl.","SpMax_A","Psi_i_1d","SdO","TI2_L","C.026","F02.C.N.","nHDon","SpMax_B.m.","Psi_i_A","nN","SM6_B.m.","nX"
0.138609246858301,-0.154661644534384,0.0194057320752602,0.31009716946248,-0.0330825223507465,0.180877610548957,0.0928071039764406,-0.0912081554415074,0.145701193820011,0.327561497255694,0.0298865512587899,0.155089860286943,-0.089002267095847,0.15899559461285,0.173156380483766,0.0391485673171435,-0.0623323745659552,0.0518268480250756,0.0349852317300973,-0.0500455432311363,0.112639693473885,0.00118672810619714,0.398686039957028,0.114605292307412,0.315324217774551,0.420530100230632,0.0971518723133865,0.153017162182404,0.0548376028324803,0.25452435669974,0.133471924256771,-0.0399103548877698
-0.111078247237018,0.338573496538064,-0.149921314693382,-0.125974108537105,-0.0866794964435921,-0.229631756436878,-0.197488617806464,-0.238974431919044,-0.147936583811468,-0.0390539809161374,0.0562525072433316,-0.352091578268215,-0.00302658804172146,-0.236240280576179,-0.0499839011830506,-0.0975107624828165,0.193191346461987,-0.0840913906200565,-0.0847742650375958,-0.131124297008841,-0.247339443751541,0.291457598236397,0.0434694227628981,-0.0873790455967737,-0.177445960114225,-0.0311743994749258,-0.238219194963118,-0.154421521158179,0.193981961755943,0.0953650654672085,-0.254608424765297,-0.104569096270221
0.131499281672213,-0.186649030886246,0.0420611857966837,-0.104211347095414,0.176617910086302,-0.18996153219155,-0.177836672150262,0.085682523565186,-0.122379676766245,-0.114783206790277,0.0647779625341043,-0.244813126210408,0.000975439287073945,-0.0547941885672603,-0.219916929335209,0.0226973655935773,0.088409260368602,-0.18028392457851,-0.0214762916427621,0.613250078218879,0.182510253185978,0.212749361763284,-0.192151383922172,-0.194257244951494,-0.146791136328588,-0.142947818957925,-0.197065440663782,-0.00939363309079272,-0.061242584313349,-0.157500636754731,-0.0675548901653663,0.0268230001390885
-0.142955921099759,-0.123972600301146,-0.163266402693267,0.154811152175315,-0.094395180568903,-0.0968372349920762,0.0819986495952739,-0.260246489399361,-0.353384279357704,0.0660440772680495,0.0852760370791857,-0.17796463447282,0.030846566382746,-0.127567693880697,-0.289506546465652,-0.323006535284893,-0.00393774713903535,0.158289939216148,-0.0282721618712133,-0.142796188267832,-0.0880154943335247,0.0319329633231833,-0.252954984984857,0.053217866339854,-0.193241125450065,-0.0339493558257777,-0.259424025820868,-0.101326214929987,-0.404299653277904,0.103853886375547,-0.148840996097954,-0.113877204291076
0.0284430284194475,-0.12473797101258,0.153625811651534,0.00494043483153023,-0.0529237473143971,0.28935886006615,0.236015607168694,-0.145910197548455,0.125281811184241,0.0370283740746213,0.0478109942811928,0.173023056882696,-0.102929264127927,0.134392047227608,0.189142423900786,0.180017430400251,-0.164363131883155,0.112095516635259,0.0200582459015372,0.452624547541571,0.0873693451373381,0.00189846764879019,0.200516878950448,0.14702671623578,0.504439747570628,0.0674380143146285,-0.145449073851873,0.0926025745051625,0.110403244095728,0.0582268798791642,0.14500692914278,0.103441340049117
-0.00694000469667001,0.225395333366392,-0.192360918014322,0.010382081323881,-0.111216657504702,0.0664479412207447,0.0876365550836712,-0.306623118933519,0.263273577422137,0.0778133107799202,0.100472457937312,-0.0699343572173211,-0.0558839274956753,-0.0241373246371339,0.212830791232456,0.28916718292969,0.0240143076439357,-0.116073511355612,-0.0333103377184923,-0.168242855915382,0.0505747991605435,-0.01670828945521,0.402724283080496,-0.0797592817193085,0.287415818178145,0.141717677251227,-0.305654090116921,0.0842032976774011,0.344504824398304,0.12236093031392,0.0294626488239818,-0.134170430639611
0.0801426214844405,0.206287859905291,-0.133760695288108,0.126833488162456,-0.0773359661048238,0.171747589818916,-0.06075090825186,-0.213214420077275,0.183070746025192,0.232013919952013,0.0698648455711752,-0.0107929466102177,-0.0439765041154825,0.0485742760684795,0.147994690958233,0.207354419786005,0.134061129866394,-0.126204449347009,-0.0231627816060615,-0.116989883479466,0.111612302856598,0.0117694927992298,0.286763038204511,-0.0977925771469126,0.378946730600955,0.351263726501234,0.22710885900992,0.0786188731905,0.259719577799434,0.340039410463112,0.0428145905240807,-0.0932971742634494
-0.127651222926374,0.0750895310885645,0.04369687040519,-0.108263940793072,-0.0744935922144533,0.0445072343284444,0.278106782525667,-0.205378026078438,-0.127138804448667,-0.119246921283953,0.0672970621334262,-0.118923613625453,-0.168209316454096,-0.137352766586694,-0.104794286136206,0.081780635968864,-0.221131579410989,0.1468268686132,-0.022311466377437,0.637098281618484,-0.0754863402018793,0.0823875104856021,-0.199623809038857,-0.299001622938398,0.192512859455796,-0.148506805060201,0.00701641494673015,0.0709586991134612,0.114711380148869,-0.163625556023887,0.00118125344331994,0.0278660988451866
0.040862211869906,-0.330985400320879,-0.0976648768765763,-0.0820646872332684,-0.0564665695815217,0.2170649962567,0.440909409873632,-0.155677720127767,-0.211392127003795,-0.0903898493534609,0.0510115585599565,0.116695992407832,-0.34544109423806,0.120164701843503,-0.173180891776314,-0.187624354005171,-0.302228481696548,0.223397028214664,0.0597141898936441,-0.0854197306706345,0.111906024709607,0.00202555489791474,-0.151315990652871,0.125812273623393,-0.115595556790876,-0.112569008850057,-0.155185727881942,0.0251256384528922,-0.236624311402009,-0.124029108677422,0.0734656414462842,-0.0681205866771712
0.0849731199632993,-0.0195054086645067,-0.117925378545132,-0.0990889418659789,-0.0681805148995487,0.151415178427308,0.425091918181435,-0.0532510280599758,-0.255245257001517,-0.109141152300995,0.0615938661445526,-0.0563042447789781,-0.227936451870041,0.0235802043055402,-0.209107131167678,-0.24688018355523,-0.28749922524024,0.279766993064442,0.0721018514836502,-0.103139986417919,0.138700465309892,0.00879007604766356,-0.182706373553532,-0.302901180673854,-0.13957576386367,-0.135921360939913,-0.187378884718268,0.0653436709840111,-0.2976737404733,-0.14975884943657,0.000629758106647862,-0.0822521486488307
0.0660223693341081,-0.282506514323637,-0.164069740272556,-0.137862580187618,-0.0948596435239497,0.210664144600422,0.31586647629673,0.113350552554203,-0.161897705689131,-0.151848234298595,0.0856956301128317,0.0771758681157228,0.0176088579323796,0.126498831533729,0.0240423470896765,-0.259392102542923,-0.204236466977447,0.214867920034249,0.10031540447051,-0.143498804007031,0.187993811042657,0.00340278180485148,-0.254199627127727,0.179278186221819,0.0254763202041293,-0.189107575163467,-0.260700498294534,0.0842314256601404,-0.368777930027012,-0.208359691812828,0.0504084742189177,-0.114437526783164
0.206216348548671,0.0519194262335082,0.120232555340036,0.0679298875265792,-0.0414198454632983,0.226461652387863,-0.0208390546405909,-0.11419406486986,0.351161415392712,0.0289796095279669,0.037418438698405,0.149119003415906,-0.053150639170627,0.209473348480281,0.285560087563552,0.17949084499348,-0.0780411268073709,0.0207276984178804,0.0438020679437586,-0.0626578180703234,0.204264387438749,0.00148580251059753,0.463560445433374,-0.011623199084897,0.202957508787553,0.0527791827489083,0.357104560796096,0.199366406984603,0.19589100666891,0.045570249439781,0.194083574005916,-0.0499684006651783
0.0144809788115303,-0.332512492759984,-0.0950762470544496,-0.0798895439933501,-0.0549699102844784,-0.145626561848071,-0.0276563311908457,-0.151551446672544,-0.205789130495477,-0.0879940457940134,0.0496594855733869,-0.130075880367885,-0.336285099299749,-0.030692183871535,-0.168590692767092,-0.249148090219955,0.0189223980990351,-0.0310983848957763,0.0581314516800059,-0.0831556612397021,0.0660915583973798,-0.00570070865656876,-0.147305325831538,-0.254944717784731,-0.112531670210726,-0.109585341612911,-0.151072494793333,-0.177382251195759,-0.560026940046853,-0.12074168888228,-0.193792589766488,-0.0663150350007365
0.15182529100478,0.216009833729041,-0.0238232403479678,0.0438931766334942,0.558629273770066,-0.0364896248162587,-0.0386063983183569,0.0436751869476074,-0.0515645502286747,0.0254796948767514,0.0124431695299638,0.098344259561705,0.0151940035419298,0.153351648577738,-0.0422437435074679,0.251165068452093,0.32768654520759,-0.179456417378398,-0.013471051100662,-0.0208363010255662,0.116788854461104,0.000494090431629875,-0.036910272444922,0.0264966225128328,-0.0281970429970069,0.0400562638016456,-0.0378542113822345,0.0222791265619056,0.141719135230286,0.0151539818075334,0.0499491209153929,0.571145531653157
-0.233878903932178,0.0451146082533542,-0.10719469954693,-0.0900722938759244,-0.0619763947318172,-0.164188175564148,-0.266233135548048,0.196520224542172,0.0204678782261276,-0.0992097983779912,0.0559891013856038,-0.286257106556427,0.046496715486505,-0.266332276564223,-0.190079322832625,-0.0697208192731981,0.176056657112162,-0.306205711961354,-0.0606141420824802,-0.0937547115959596,-0.28814807602136,0.198301768971797,-0.166080915406046,0.0701132056625375,-0.126874997188779,-0.123553128492927,0.00583744305267104,-0.33035561466272,0.0467259294228883,-0.136131467779881,-0.33915590999273,-0.0747675731066351
0.0986379791306607,0.214375054470184,0.280708438560707,-0.0781692230501937,0.13248158855057,-0.142490676828525,-0.181138029624821,-0.042008638014345,-0.091797337973114,-0.0860992045884471,0.0485901309521441,-0.0414330826446987,-0.111249573886918,-0.0499590787405058,-0.164960304044224,0.557318943477431,-0.0372112230088108,0.163357507866894,-0.0526039716382531,-0.0813650085657479,-0.136117604596016,-0.327143053720084,0.0122489915909749,-0.145712902989599,-0.110108442096569,-0.107225558982842,-0.147819338451003,0.151850545253338,0.324707991457751,-0.118141668332488,0.0768417313085988,0.190134070476272
-0.158987341248596,0.0140898672154397,0.0654885017218506,-0.162255173134763,-0.111643550139088,0.0667029941715677,0.191575559056062,-0.307800057298167,-0.190542932178998,-0.178715366510596,0.10085811016976,-0.148943863250794,-0.0984495160264015,-0.165901044171896,-0.157055201538093,-0.146258117898221,-0.377485544174251,0.265198865287897,-0.033438195704337,-0.168888637200216,-0.0695821935442985,-0.0609241260278229,-0.299176211951573,-0.213723126578943,0.288519031478554,-0.222567155695809,0.0105155014091256,0.101764132605184,-0.0613014825720967,-0.245225628472843,0.0139108791063375,-0.134685428751202
0.282949631713856,-0.0239603752258614,-0.111735423236516,-0.0938877194548612,0.382844438586325,-0.17114311961908,-0.126335258495518,0.332495040494114,-0.110256215656495,-0.0291066890365794,0.168130665964343,-0.0954546503895944,-0.158126096386468,0.186606423956571,-0.0908787955172807,-0.170386018069819,0.111986387727148,-0.0127970766150985,-0.0193487571256544,-0.0977261228854491,0.180510689827564,-0.00820240808787046,0.0510189795114625,-0.295967513424062,-0.13224937024814,0.50452942672942,0.00608471475610327,-0.0659703769157099,-0.0884823357414719,0.0710749900622836,-0.085608850632808,-0.0779346969649333
0.100459987760284,-0.0887823738271399,0.165446301538474,-0.0828339504870418,-0.0569958795504031,0.219099734107172,0.403649594110899,-0.157137021973214,-0.213373688146882,-0.0912371515484243,0.0514897339949806,0.108449733161006,-0.179482870248048,0.0776957324951513,-0.174804265980136,-0.0380203930461763,-0.321466060626808,0.265303948385337,0.0216015952272786,0.48745101211337,0.127955258553001,0.000718649513528759,-0.152734406237478,0.00257042679059284,0.147293739277046,-0.113624215479626,-0.156640417858769,0.0976316080920122,-0.0942806303104362,-0.125191740729289,0.115066272069466,0.111400466844265
